user_id,group,converted
7201,test,0
1618,control,0
10035,test,0
1896,control,0
9555,test,0
2130,control,1
10274,test,0
2793,control,0
636,control,0
4717,control,1
453,control,0
7882,test,0
8137,test,0
5755,test,0
7758,test,0
6199,test,0
8308,test,0
6283,test,0
8863,test,0
622,control,1
9242,test,0
4774,control,0
671,control,0
10332,test,0
3979,control,0
7231,test,0
489,control,0
6380,test,0
3215,control,0
2795,control,0
682,control,0
2313,control,0
4032,control,0
9468,test,0
6395,test,0
4260,control,0
5358,test,0
9010,test,0
3416,control,0
6017,test,0
7640,test,0
6047,test,0
3993,control,0
674,control,0
1646,control,0
9168,test,0
4832,control,0
4633,control,0
7862,test,0
7756,test,0
8282,test,1
8399,test,0
2770,control,0
1586,control,0
9922,test,0
9471,test,0
8085,test,0
1350,control,0
7222,test,0
867,control,0
9523,test,0
2800,control,0
10219,test,0
4219,control,0
2418,control,0
6928,test,0
916,control,0
1768,control,0
10240,test,0
4295,control,0
6562,test,1
10343,test,0
5704,test,0
6192,test,0
15,control,0
8425,test,0
7976,test,0
9526,test,0
7773,test,1
6518,test,0
7411,test,0
5894,test,0
8477,test,0
3788,control,0
7207,test,0
2586,control,0
7694,test,0
5603,test,0
2558,control,0
836,control,0
9458,test,1
1745,control,0
4264,control,0
1195,control,0
8801,test,1
1699,control,1
8987,test,0
2477,control,0
8382,test,0
8129,test,0
6852,test,0
6287,test,0
4467,control,0
9357,test,0
4617,control,0
2455,control,0
2282,control,0
1944,control,0
2817,control,0
948,control,0
7216,test,0
6950,test,0
6080,test,0
1490,control,0
8385,test,0
1097,control,1
8640,test,0
9006,test,0
2825,control,0
1360,control,0
5204,test,0
8674,test,0
3253,control,1
6299,test,0
6265,test,0
2669,control,0
10177,test,0
10146,test,0
6318,test,0
9204,test,0
7810,test,0
9438,test,0
4711,control,0
3856,control,0
3603,control,0
5536,test,1
5099,control,0
9576,test,0
8132,test,0
1689,control,0
4777,control,0
9118,test,0
161,control,0
9049,test,0
8017,test,0
2680,control,0
1552,control,0
6422,test,0
9808,test,0
6126,test,0
8113,test,0
2226,control,0
2154,control,0
8300,test,0
4460,control,0
7454,test,0
6456,test,0
6430,test,0
615,control,0
4188,control,0
5741,test,0
3838,control,0
9594,test,1
3971,control,1
6061,test,0
9189,test,0
7063,test,0
4691,control,0
6498,test,0
10248,test,1
8136,test,0
259,control,0
1497,control,0
7964,test,0
6377,test,0
6472,test,0
2324,control,1
7187,test,0
7821,test,0
3008,control,0
7226,test,0
7662,test,0
9140,test,0
1364,control,0
5565,test,0
3057,control,0
6042,test,0
5078,control,0
4367,control,0
1641,control,0
2270,control,0
1697,control,0
2450,control,0
5916,test,0
1806,control,0
7359,test,0
4930,control,0
6191,test,0
4409,control,0
7283,test,0
464,control,0
1224,control,0
7673,test,0
7344,test,0
5188,control,0
4788,control,0
3998,control,0
4200,control,0
4378,control,0
4789,control,0
9470,test,0
7954,test,0
1119,control,0
9380,test,0
5089,control,0
6792,test,0
6082,test,0
3341,control,0
6177,test,0
200,control,0
5349,test,0
2122,control,0
4420,control,0
5910,test,0
6769,test,0
4776,control,0
5011,control,0
5163,control,0
6438,test,0
2072,control,0
6770,test,0
3227,control,0
3032,control,0
6264,test,0
6842,test,0
6522,test,0
6930,test,0
2063,control,0
887,control,0
2610,control,0
8231,test,0
2953,control,1
7140,test,0
10261,test,0
3279,control,0
4911,control,0
2687,control,0
6163,test,0
1058,control,0
4890,control,0
8795,test,1
9560,test,0
5829,test,0
3753,control,0
9296,test,0
1472,control,0
1258,control,0
3880,control,0
8649,test,0
6227,test,0
829,control,0
10001,test,0
9019,test,1
10024,test,0
723,control,0
7560,test,0
7718,test,0
6973,test,0
5965,test,0
4861,control,0
10340,test,0
9489,test,0
4431,control,0
4751,control,0
351,control,0
5546,test,1
2260,control,0
7800,test,0
2027,control,0
10238,test,0
3353,control,0
9943,test,0
1446,control,0
8728,test,0
5250,test,0
7739,test,0
10329,test,1
4565,control,0
5414,test,0
1612,control,0
430,control,0
3951,control,0
5652,test,1
5226,test,0
7724,test,0
1211,control,0
4263,control,0
6551,test,0
2495,control,0
5275,test,0
57,control,0
3021,control,0
209,control,0
2112,control,0
5404,test,0
1441,control,0
426,control,1
8062,test,1
1624,control,0
4834,control,0
7676,test,0
1594,control,0
2302,control,0
4589,control,0
5058,control,1
5957,test,0
7132,test,0
9193,test,0
5923,test,0
7644,test,0
9934,test,0
9110,test,1
9611,test,0
8288,test,0
5464,test,0
7819,test,0
1779,control,0
337,control,0
2643,control,0
7262,test,0
7497,test,0
2608,control,0
6962,test,0
4025,control,0
8827,test,0
738,control,0
114,control,0
1069,control,0
938,control,0
2300,control,0
9925,test,0
7792,test,0
6980,test,1
258,control,0
2239,control,0
1340,control,0
9738,test,0
993,control,0
1847,control,1
5106,control,0
3404,control,0
6525,test,0
133,control,0
4132,control,0
442,control,0
4161,control,0
5866,test,0
5379,test,0
7681,test,0
4735,control,0
5382,test,0
5321,test,0
7586,test,0
5315,test,0
2726,control,0
10158,test,0
9082,test,0
4864,control,0
9589,test,0
1295,control,0
8328,test,0
8790,test,0
1660,control,0
8936,test,0
7056,test,0
3431,control,0
3547,control,0
8322,test,0
28,control,0
6309,test,0
492,control,0
7948,test,1
9817,test,0
8336,test,0
4044,control,0
8988,test,0
2126,control,0
2467,control,0
9909,test,0
5844,test,0
6051,test,0
4458,control,0
8395,test,0
5031,control,0
7622,test,0
340,control,0
4202,control,0
8126,test,0
3652,control,0
125,control,0
6645,test,0
3026,control,0
2387,control,0
1966,control,0
2961,control,0
7258,test,0
970,control,0
4309,control,1
8857,test,0
1589,control,0
936,control,0
6564,test,1
524,control,1
1354,control,0
6394,test,0
3139,control,0
1189,control,0
8022,test,0
7713,test,0
6746,test,0
9689,test,1
878,control,0
3295,control,0
8145,test,1
8761,test,0
8259,test,0
8438,test,0
4833,control,0
5943,test,0
3430,control,0
6880,test,0
7846,test,0
6300,test,0
4757,control,0
9851,test,0
6898,test,0
8941,test,0
4385,control,0
3543,control,0
5873,test,0
9208,test,1
783,control,0
2164,control,0
5720,test,0
8419,test,0
761,control,0
515,control,1
1606,control,0
4280,control,0
7014,test,0
2892,control,0
3931,control,0
2153,control,0
194,control,0
743,control,0
8583,test,0
1871,control,0
2212,control,0
7808,test,0
3639,control,0
5039,control,0
6197,test,1
3201,control,0
8567,test,0
9170,test,0
6020,test,0
10125,test,1
9232,test,0
410,control,0
579,control,0
693,control,0
6275,test,0
8692,test,0
4928,control,0
5926,test,0
8716,test,0
9053,test,0
1158,control,1
7482,test,0
8590,test,0
3134,control,0
591,control,0
1576,control,0
4575,control,0
3130,control,0
9638,test,0
6251,test,0
6753,test,0
2397,control,0
9793,test,0
3125,control,0
5041,control,0
744,control,0
1949,control,0
183,control,0
3548,control,0
4339,control,0
2717,control,0
5491,test,0
1054,control,1
8638,test,1
654,control,1
149,control,0
709,control,0
370,control,0
24,control,0
1286,control,0
1958,control,0
8026,test,0
2261,control,0
5629,test,0
1200,control,0
4509,control,1
2284,control,0
1193,control,0
8299,test,0
9404,test,0
8543,test,0
7933,test,0
5606,test,0
8241,test,0
7763,test,0
4809,control,0
2694,control,0
4252,control,0
8972,test,1
2799,control,0
9469,test,0
2512,control,0
8825,test,0
1909,control,0
7831,test,0
8069,test,0
1707,control,0
1465,control,0
3801,control,0
3034,control,0
2772,control,0
6419,test,0
10140,test,0
31,control,0
2307,control,0
7303,test,0
1227,control,0
2330,control,0
3414,control,0
9421,test,0
174,control,0
9911,test,0
3242,control,1
4956,control,1
6069,test,0
3743,control,0
5921,test,0
8675,test,0
8067,test,0
10228,test,0
808,control,0
1470,control,0
3903,control,0
7228,test,1
494,control,0
6748,test,1
1002,control,0
2318,control,0
9045,test,0
9292,test,0
973,control,0
5405,test,0
2381,control,1
7805,test,0
6586,test,0
5792,test,0
4708,control,0
6862,test,0
10187,test,0
7914,test,0
8577,test,0
4111,control,0
6739,test,0
1664,control,0
7335,test,0
3346,control,0
199,control,0
1059,control,0
641,control,0
7310,test,1
320,control,0
7432,test,0
2663,control,0
10053,test,0
9275,test,0
1921,control,0
1953,control,0
372,control,0
586,control,0
2831,control,0
7730,test,0
10041,test,0
10174,test,0
77,control,0
6335,test,0
6863,test,0
5094,control,0
2369,control,0
7645,test,1
6146,test,0
4736,control,0
376,control,0
81,control,0
7651,test,0
8032,test,0
2171,control,0
10186,test,0
2787,control,0
7390,test,0
2899,control,0
7575,test,0
6787,test,0
5481,test,0
190,control,0
5612,test,0
2893,control,1
10263,test,0
9093,test,0
3171,control,0
2060,control,0
4450,control,0
7178,test,0
949,control,0
5725,test,1
8195,test,0
10124,test,0
6235,test,0
9676,test,0
8008,test,1
3107,control,0
5567,test,0
7546,test,0
2111,control,0
8433,test,0
1518,control,0
7431,test,0
3703,control,0
5980,test,0
9868,test,0
874,control,0
1206,control,0
7016,test,0
810,control,0
5116,control,0
1817,control,0
7202,test,0
9668,test,0
4796,control,0
3966,control,0
5580,test,1
3071,control,0
7239,test,1
9216,test,0
6720,test,0
9545,test,0
3151,control,1
5714,test,0
2827,control,0
3853,control,1
2615,control,0
9878,test,0
6964,test,0
3618,control,0
5457,test,0
8333,test,0
7606,test,0
6582,test,0
2497,control,0
7330,test,0
6534,test,0
7376,test,0
4038,control,0
4917,control,0
1077,control,0
9579,test,1
1070,control,0
9677,test,0
1137,control,0
1000,control,0
2716,control,0
9064,test,0
7191,test,0
6677,test,0
9904,test,0
8217,test,0
262,control,0
3911,control,0
3298,control,0
6650,test,0
1696,control,0
8201,test,1
6508,test,0
1714,control,0
3062,control,0
401,control,0
8796,test,0
3251,control,1
5278,test,0
5628,test,1
4135,control,0
6389,test,0
865,control,0
1825,control,0
6490,test,0
9823,test,0
5531,test,0
2434,control,0
8183,test,0
4304,control,0
3329,control,0
3363,control,0
5166,control,0
891,control,0
5751,test,0
7559,test,0
8486,test,0
4056,control,0
4991,control,0
2298,control,0
5080,control,0
4042,control,1
1113,control,0
632,control,0
7010,test,0
8405,test,0
4055,control,0
1839,control,0
5971,test,1
7101,test,0
5384,test,0
7087,test,0
8391,test,0
9834,test,0
6358,test,0
5371,test,0
3782,control,0
6763,test,0
10266,test,0
5539,test,0
7666,test,0
3183,control,0
4620,control,0
6374,test,0
9599,test,1
1935,control,0
3536,control,0
7796,test,0
8763,test,1
8167,test,0
3142,control,0
5896,test,0
2632,control,0
296,control,0
10050,test,0
2877,control,0
9251,test,0
9071,test,0
4349,control,0
6077,test,0
7394,test,0
8760,test,0
2447,control,0
7596,test,1
2440,control,0
7983,test,0
7036,test,0
9041,test,0
657,control,0
2086,control,1
2510,control,0
6404,test,0
7925,test,0
9124,test,0
9490,test,1
6200,test,0
4002,control,0
5984,test,0
2075,control,0
278,control,0
4255,control,0
9978,test,0
7236,test,0
295,control,1
6849,test,0
6303,test,0
9226,test,0
6736,test,0
3518,control,0
6990,test,0
3325,control,0
3546,control,0
6940,test,0
1370,control,0
4610,control,0
4164,control,0
9308,test,0
1315,control,0
4086,control,0
1727,control,0
2358,control,0
3396,control,0
7742,test,0
7407,test,0
5887,test,0
6052,test,0
9270,test,0
6270,test,0
9772,test,0
1398,control,0
1245,control,0
7621,test,0
834,control,0
150,control,0
3648,control,0
5269,test,0
185,control,0
921,control,0
1488,control,0
2927,control,0
5611,test,0
5969,test,0
3635,control,1
9609,test,0
8865,test,0
5743,test,0
2036,control,0
5778,test,0
265,control,0
3300,control,0
5420,test,0
2505,control,0
4693,control,0
7567,test,0
3031,control,0
4506,control,0
8402,test,0
10015,test,0
6793,test,0
2251,control,0
2396,control,0
1379,control,0
1501,control,0
2292,control,1
9261,test,1
7075,test,0
3455,control,0
7762,test,0
9032,test,0
3438,control,0
3967,control,0
7204,test,0
3255,control,1
7429,test,1
10216,test,0
9937,test,0
52,control,0
6450,test,0
7793,test,0
10182,test,0
7634,test,0
7927,test,0
9364,test,0
6871,test,0
1970,control,0
2714,control,0
7849,test,0
5579,test,0
1515,control,1
7632,test,0
9692,test,0
8305,test,0
3334,control,0
169,control,0
2323,control,0
4672,control,0
425,control,1
2603,control,0
3495,control,0
4257,control,0
1355,control,0
3759,control,0
7238,test,0
3538,control,0
7908,test,0
3157,control,0
3327,control,0
4001,control,0
10306,test,0
854,control,0
8193,test,0
9871,test,0
7180,test,0
2259,control,1
54,control,0
6924,test,0
9805,test,0
2178,control,0
6291,test,0
6643,test,0
9836,test,0
3996,control,0
4716,control,0
3701,control,0
5092,control,0
9450,test,0
5698,test,0
2842,control,0
7799,test,0
1213,control,0
7765,test,0
9789,test,0
9736,test,0
3849,control,1
3995,control,0
10068,test,0
9326,test,0
3592,control,0
8050,test,0
6925,test,0
516,control,0
8264,test,0
2710,control,0
357,control,0
6963,test,0
8119,test,0
5502,test,0
8722,test,0
3321,control,0
60,control,0
5440,test,0
282,control,1
9963,test,0
3349,control,0
1630,control,0
2783,control,0
9873,test,0
5149,control,0
8644,test,1
3576,control,0
7326,test,0
9706,test,0
1277,control,0
4048,control,0
1531,control,0
6992,test,0
806,control,0
10271,test,0
1530,control,0
6855,test,0
9223,test,0
8242,test,0
5667,test,0
2692,control,0
5655,test,0
3055,control,0
8994,test,0
1368,control,0
5407,test,0
8617,test,0
2465,control,0
1,control,0
9695,test,0
4569,control,0
6045,test,0
5073,control,0
177,control,0
1023,control,0
9117,test,0
8705,test,0
1287,control,1
7064,test,0
2410,control,0
5909,test,1
3009,control,1
5952,test,1
6544,test,0
2385,control,1
8959,test,0
1349,control,0
5417,test,0
4276,control,0
6675,test,0
6441,test,0
533,control,0
9730,test,0
381,control,0
9832,test,1
3347,control,0
7134,test,0
2682,control,0
931,control,0
2627,control,0
2527,control,0
10300,test,1
10346,test,0
8612,test,1
1060,control,0
4177,control,0
7091,test,0
74,control,0
5973,test,0
3174,control,1
2605,control,0
7237,test,0
1253,control,0
4395,control,0
9127,test,0
1865,control,0
4604,control,0
8681,test,0
8581,test,0
9620,test,0
9690,test,0
1291,control,0
2996,control,0
4958,control,0
6649,test,0
456,control,0
6428,test,0
816,control,0
7615,test,0
2921,control,0
2639,control,0
9473,test,0
5673,test,0
3131,control,0
10217,test,1
8037,test,0
4701,control,1
2778,control,0
2223,control,0
8545,test,0
7098,test,1
7545,test,0
8160,test,0
5281,test,0
3720,control,0
9635,test,0
7524,test,0
5752,test,0
3874,control,1
1204,control,1
1406,control,0
1700,control,0
7824,test,0
6164,test,1
4719,control,0
9892,test,0
4879,control,0
5928,test,0
164,control,0
2048,control,0
6967,test,1
6343,test,0
3361,control,0
5295,test,0
8601,test,0
4119,control,0
5867,test,0
3413,control,0
5102,control,0
642,control,0
9210,test,0
6751,test,0
1344,control,0
4481,control,1
889,control,0
3928,control,0
532,control,0
6032,test,0
8003,test,0
7484,test,0
7250,test,0
7876,test,0
1796,control,0
6785,test,1
9539,test,0
6029,test,0
2110,control,0
5682,test,0
3167,control,1
267,control,0
3764,control,0
812,control,0
361,control,0
1461,control,0
953,control,1
2161,control,0
1800,control,0
7469,test,0
8125,test,0
7001,test,0
3338,control,0
9993,test,0
5428,test,0
7712,test,0
8933,test,0
8947,test,0
6565,test,0
9173,test,0
2101,control,0
8479,test,0
6725,test,1
5176,control,0
9581,test,0
4232,control,0
9271,test,0
2192,control,0
8404,test,0
3165,control,0
8467,test,0
9494,test,0
89,control,0
2325,control,0
8491,test,1
8013,test,0
3777,control,0
316,control,0
7759,test,0
3118,control,0
4619,control,0
2021,control,0
2003,control,0
2975,control,0
1276,control,0
7278,test,0
529,control,1
6189,test,0
4405,control,0
3599,control,0
5231,test,1
3682,control,0
1319,control,0
6744,test,0
7086,test,0
5779,test,0
3035,control,0
6384,test,0
4812,control,0
9647,test,0
1167,control,0
4726,control,0
10090,test,0
10046,test,0
6237,test,0
1223,control,0
9568,test,0
6605,test,0
4944,control,0
4256,control,0
6884,test,0
1983,control,1
9654,test,1
4021,control,0
8564,test,0
3483,control,0
7067,test,0
1539,control,0
10176,test,0
2745,control,0
1554,control,0
7342,test,1
2818,control,0
9528,test,1
7961,test,0
8811,test,0
2382,control,0
5187,control,0
4527,control,0
3525,control,0
2630,control,0
7448,test,0
4124,control,0
9794,test,0
2767,control,0
1657,control,0
4819,control,0
7897,test,0
9162,test,0
7744,test,1
1844,control,1
6843,test,0
3152,control,0
10100,test,0
3387,control,0
5047,control,0
4026,control,0
9936,test,0
427,control,0
4095,control,1
5575,test,0
1924,control,0
6224,test,0
10334,test,0
7055,test,0
8597,test,0
8684,test,0
6178,test,0
6899,test,0
9017,test,0
2543,control,0
8186,test,0
9184,test,0
3516,control,0
7032,test,0
10185,test,1
5808,test,0
4970,control,0
7020,test,0
6388,test,0
6157,test,0
9678,test,0
6549,test,0
7242,test,0
7364,test,0
7477,test,0
1842,control,0
5401,test,0
1210,control,0
9167,test,0
475,control,0
3312,control,0
8408,test,0
8849,test,1
4597,control,0
3236,control,0
7657,test,0
10326,test,0
9323,test,0
7449,test,0
5061,control,0
4408,control,1
132,control,0
5411,test,0
1342,control,0
2185,control,0
9600,test,0
8787,test,0
6729,test,0
9003,test,0
7947,test,0
248,control,0
9466,test,0
30,control,0
1120,control,0
5828,test,0
7571,test,1
7408,test,0
7574,test,0
4843,control,0
6172,test,0
5974,test,0
9596,test,0
10189,test,0
4667,control,0
634,control,0
8239,test,0
8153,test,0
4746,control,0
9610,test,0
869,control,0
4924,control,0
7166,test,0
7614,test,0
6120,test,0
4130,control,0
3560,control,0
2504,control,0
3568,control,1
4694,control,0
861,control,0
7786,test,0
4106,control,1
7219,test,0
4886,control,0
2311,control,0
2760,control,0
6976,test,0
849,control,0
1244,control,0
4714,control,0
5326,test,0
6503,test,0
6180,test,1
1181,control,0
3461,control,0
6494,test,0
2372,control,0
3,control,0
7175,test,1
4012,control,0
5573,test,1
6960,test,0
1049,control,0
5035,control,0
4492,control,0
10055,test,0
9055,test,0
3864,control,0
4811,control,0
2552,control,0
10293,test,0
2432,control,0
3798,control,0
8185,test,0
311,control,0
1619,control,0
1093,control,0
1941,control,0
6665,test,0
3826,control,1
5876,test,0
1230,control,0
6821,test,0
4856,control,0
1475,control,1
1734,control,0
2629,control,0
2623,control,0
7798,test,0
6460,test,0
4563,control,0
4350,control,0
9877,test,0
2835,control,0
3010,control,0
763,control,0
7445,test,0
5111,control,0
3891,control,0
6811,test,0
9986,test,0
9753,test,0
9159,test,0
3315,control,0
3442,control,0
8875,test,0
6833,test,1
4960,control,0
992,control,1
915,control,0
9503,test,0
8378,test,0
9115,test,0
3655,control,0
10115,test,1
6865,test,0
7419,test,0
2485,control,0
3149,control,0
741,control,0
32,control,0
972,control,0
5840,test,0
3963,control,1
5561,test,0
1117,control,0
5806,test,0
157,control,0
7608,test,0
2468,control,0
832,control,0
5455,test,0
9028,test,0
2826,control,0
8695,test,0
9991,test,0
6461,test,0
6695,test,0
9182,test,0
9116,test,0
7369,test,0
2045,control,0
1981,control,0
8442,test,0
2684,control,1
1347,control,1
2078,control,0
6688,test,0
3654,control,0
356,control,0
745,control,0
7194,test,0
10307,test,1
9037,test,0
724,control,0
1977,control,0
2956,control,0
4341,control,1
2215,control,0
5395,test,0
10106,test,1
3871,control,0
5843,test,0
1259,control,0
8278,test,0
747,control,0
5277,test,0
1868,control,0
9508,test,0
6187,test,0
9155,test,0
266,control,0
10102,test,0
2429,control,0
3140,control,0
7699,test,0
4534,control,0
3063,control,0
10199,test,0
214,control,0
7827,test,0
5224,test,0
3948,control,0
2059,control,0
8087,test,0
6452,test,0
3712,control,0
2905,control,0
4923,control,0
3839,control,0
7383,test,0
8307,test,0
3137,control,0
285,control,1
96,control,0
1881,control,1
9260,test,0
7028,test,0
7851,test,0
7860,test,0
2281,control,0
5537,test,0
2522,control,0
3614,control,0
9477,test,0
7334,test,0
9927,test,0
2004,control,0
5347,test,0
3933,control,0
4579,control,0
8236,test,0
5918,test,0
4417,control,0
6354,test,0
3218,control,0
9885,test,0
4334,control,0
1004,control,0
6854,test,0
9269,test,0
9683,test,0
6602,test,0
5296,test,0
8493,test,0
2508,control,0
9135,test,0
1185,control,0
1260,control,0
2523,control,0
7200,test,0
9639,test,0
4560,control,0
4102,control,0
9034,test,0
8519,test,1
2437,control,0
9671,test,0
9957,test,0
4989,control,0
7298,test,0
4791,control,0
4484,control,0
3104,control,0
7195,test,0
604,control,0
4419,control,0
5964,test,0
9058,test,0
4043,control,0
9905,test,0
5562,test,0
6660,test,0
3368,control,0
1281,control,0
7729,test,0
9023,test,0
3150,control,0
3800,control,0
6217,test,0
6402,test,0
6359,test,0
9495,test,0
329,control,1
1705,control,0
2494,control,1
7074,test,0
8672,test,0
3630,control,0
9368,test,0
9882,test,0
4011,control,1
10078,test,0
8310,test,0
6068,test,1
9072,test,0
9222,test,0
8659,test,0
6362,test,0
2200,control,1
8011,test,0
6590,test,0
3084,control,0
6066,test,0
5453,test,0
1902,control,0
8969,test,0
4665,control,0
1787,control,0
9792,test,0
9842,test,0
5189,control,0
5354,test,0
6095,test,1
85,control,0
3488,control,0
2790,control,0
7356,test,0
512,control,0
10260,test,0
6533,test,0
732,control,1
4783,control,0
4862,control,0
4471,control,0
9796,test,0
2758,control,1
2860,control,0
9377,test,0
9959,test,0
3123,control,1
3185,control,1
2056,control,0
6815,test,0
4335,control,0
128,control,0
4451,control,0
165,control,0
10071,test,0
7462,test,0
6416,test,0
3200,control,0
5987,test,0
1320,control,0
5588,test,0
7643,test,0
473,control,0
1998,control,1
19,control,1
5159,control,1
2138,control,0
1026,control,0
8290,test,1
5936,test,0
3115,control,0
7745,test,0
6111,test,0
3162,control,0
5941,test,0
10037,test,0
7889,test,0
450,control,0
8743,test,1
10077,test,0
4373,control,0
6363,test,0
3745,control,0
179,control,0
4530,control,0
1341,control,0
3549,control,0
1592,control,0
10047,test,0
7554,test,0
8934,test,0
1770,control,0
3597,control,0
484,control,0
3968,control,0
6995,test,0
10296,test,0
2486,control,0
781,control,0
4645,control,0
6998,test,0
7230,test,0
6060,test,0
78,control,0
6690,test,0
7048,test,0
9926,test,0
7749,test,0
8866,test,0
2204,control,0
8651,test,1
6086,test,0
6007,test,0
753,control,0
8314,test,0
3638,control,0
700,control,0
8143,test,0
9747,test,0
6943,test,1
7185,test,1
1493,control,0
6329,test,0
2087,control,0
3366,control,0
8224,test,0
7208,test,0
2155,control,0
70,control,0
1450,control,0
3176,control,0
3878,control,1
3960,control,0
3222,control,0
1532,control,0
4502,control,0
7679,test,0
7209,test,0
505,control,0
6954,test,0
8532,test,0
3581,control,0
7090,test,0
6330,test,0
799,control,1
4841,control,0
5075,control,0
10208,test,0
3796,control,0
62,control,0
1776,control,0
5699,test,0
10284,test,0
2461,control,0
5508,test,0
10108,test,0
6536,test,1
1568,control,1
4743,control,0
4457,control,0
2849,control,0
2987,control,1
4455,control,0
7214,test,0
1569,control,0
9773,test,0
6213,test,0
7487,test,0
5020,control,0
4374,control,0
382,control,0
6289,test,0
2413,control,0
3913,control,0
9583,test,0
5121,control,0
929,control,0
4163,control,0
9786,test,0
6173,test,0
7795,test,0
246,control,0
1440,control,0
9215,test,1
7938,test,0
7847,test,0
8604,test,0
9255,test,0
4213,control,0
8462,test,0
5122,control,0
4344,control,0
3562,control,0
8858,test,1
8925,test,0
115,control,0
2303,control,0
8311,test,0
2181,control,0
8355,test,0
8456,test,0
5410,test,0
776,control,0
4872,control,0
7361,test,0
4677,control,0
8844,test,0
9829,test,0
9363,test,0
7287,test,0
3761,control,0
10299,test,0
6678,test,0
7007,test,0
3875,control,0
9239,test,0
1369,control,0
9090,test,0
9121,test,0
8207,test,0
9160,test,1
8056,test,0
1107,control,0
3426,control,0
4337,control,0
3969,control,0
1255,control,0
2649,control,0
2924,control,0
4781,control,0
1640,control,0
1134,control,0
3520,control,0
6516,test,0
7726,test,0
272,control,0
9666,test,0
5350,test,0
1548,control,0
4311,control,0
1019,control,0
4441,control,0
9031,test,0
5712,test,0
4892,control,0
7892,test,0
8605,test,0
4439,control,0
8570,test,0
1492,control,0
8931,test,0
3616,control,0
53,control,0
5406,test,0
5095,control,0
3095,control,0
1390,control,0
7885,test,0
3479,control,1
4192,control,0
5596,test,0
3223,control,0
1633,control,0
5695,test,0
7732,test,0
468,control,0
10110,test,0
9096,test,0
10083,test,0
72,control,0
9953,test,0
5053,control,0
1208,control,0
1591,control,0
5160,control,0
5625,test,0
659,control,0
7902,test,0
8256,test,1
6539,test,0
5173,control,0
3037,control,0
8647,test,0
5480,test,0
6479,test,0
403,control,0
5086,control,0
5542,test,0
1473,control,0
8870,test,0
3357,control,1
9809,test,0
9444,test,0
1984,control,0
4919,control,0
5060,control,0
3844,control,0
1034,control,0
175,control,0
9132,test,0
3103,control,0
7714,test,0
8527,test,0
9066,test,0
2854,control,0
1487,control,0
6152,test,0
4294,control,0
8489,test,0
7561,test,0
9954,test,0
10126,test,0
5627,test,0
3846,control,0
5842,test,0
8571,test,0
3111,control,0
3919,control,0
4139,control,0
2173,control,0
2600,control,0
8014,test,0
9108,test,0
5968,test,0
10122,test,0
5868,test,0
3821,control,0
9149,test,0
1888,control,0
8337,test,0
3718,control,1
1183,control,0
10337,test,0
5005,control,0
4603,control,0
9616,test,0
10325,test,0
1723,control,0
9860,test,0
2885,control,0
2995,control,0
4764,control,0
9079,test,0
4057,control,0
5381,test,0
8526,test,0
8346,test,0
5517,test,0
6646,test,0
5937,test,1
7881,test,0
722,control,0
374,control,0
8187,test,0
8024,test,0
6735,test,0
313,control,0
8117,test,0
9815,test,1
43,control,0
7034,test,0
7046,test,0
7197,test,1
8610,test,1
4754,control,0
2792,control,0
8897,test,0
733,control,0
6595,test,0
945,control,0
5257,test,0
9211,test,0
8188,test,0
5566,test,0
9100,test,0
1694,control,0
520,control,0
815,control,0
819,control,1
4831,control,0
9715,test,0
9831,test,1
10032,test,0
7059,test,0
9893,test,0
5218,test,0
3735,control,0
6273,test,0
6011,test,0
6834,test,0
7791,test,1
2593,control,1
380,control,0
2252,control,0
4440,control,0
2149,control,0
3727,control,0
2567,control,0
6039,test,1
1804,control,0
10180,test,0
7146,test,0
3622,control,0
6109,test,0
1595,control,0
7062,test,0
4891,control,0
9899,test,0
7611,test,0
8908,test,0
10013,test,0
2560,control,0
4209,control,0
5096,control,0
7529,test,0
1583,control,0
2548,control,0
8512,test,0
7079,test,0
4322,control,0
5139,control,0
6885,test,0
6542,test,0
1764,control,1
6685,test,0
6473,test,0
2844,control,0
4945,control,0
8406,test,0
4434,control,0
8996,test,0
8122,test,0
6357,test,0
5279,test,0
7281,test,0
4133,control,0
106,control,0
4947,control,0
2807,control,0
6510,test,0
9658,test,0
6826,test,0
2954,control,0
8758,test,0
7520,test,0
4346,control,0
7803,test,0
9667,test,1
3237,control,0
2830,control,0
2503,control,0
318,control,0
1201,control,0
7920,test,0
2279,control,0
7464,test,0
8845,test,0
8263,test,0
7989,test,0
2659,control,0
1175,control,0
1089,control,0
8735,test,1
8021,test,0
8603,test,0
4065,control,0
10241,test,0
7296,test,0
2092,control,0
4636,control,0
602,control,0
5429,test,0
7754,test,0
2220,control,0
5859,test,0
9030,test,0
625,control,0
9820,test,0
8999,test,0
4979,control,0
5581,test,0
3116,control,0
8830,test,0
8616,test,0
4824,control,0
7112,test,0
1997,control,0
8091,test,0
4473,control,0
10257,test,0
2487,control,0
8343,test,0
1581,control,0
6046,test,0
5871,test,0
8819,test,0
7126,test,0
3003,control,0
4602,control,0
144,control,0
4814,control,0
6728,test,0
10073,test,0
5252,test,0
3453,control,0
3606,control,0
7872,test,0
4421,control,0
2172,control,0
4976,control,0
5172,control,1
4721,control,0
2833,control,0
1528,control,0
7425,test,0
8810,test,0
9517,test,1
6079,test,0
691,control,0
2289,control,0
3303,control,0
5786,test,0
9543,test,1
6603,test,0
